path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n03888257/n03888257_19139.JPEG,n03888257,n03888257,n03888257,n03000684,n03888257,False,n03888257,0.9965063
train/n03000684/n03000684_13014.JPEG,n03000684,n03000684,n03000684,n03888257,n03028079,False,n03000684,0.99588746
train/n03000684/n03000684_12225.JPEG,n03000684,n03000684,n03000684,n03417042,n03000684,False,n03000684,0.99350053
train/n03888257/n03888257_18898.JPEG,n03888257,n03888257,n03888257,n03028079,n03888257,False,n03888257,0.9922386
train/n03888257/n03888257_3047.JPEG,n03888257,n03888257,n03888257,n02979186,n03394916,False,n03888257,0.9902715
train/n02102040/n02102040_566.JPEG,n02102040,n02102040,n02102040,n03888257,n02102040,False,n02102040,0.98982716
train/n03028079/n03028079_36037.JPEG,n03028079,n03028079,n03028079,n03888257,n03000684,False,n03028079,0.987882
train/n03000684/n03000684_20578.JPEG,n03000684,n03000684,n03000684,n03888257,n01440764,False,n03000684,0.98782223
train/n01440764/n01440764_8084.JPEG,n01440764,n01440764,n01440764,n03394916,n03394916,False,n01440764,0.98689747
train/n01440764/n01440764_2866.JPEG,n01440764,n03394916,n01440764,n02979186,n01440764,False,n01440764,0.9870452
train/n03000684/n03000684_15119.JPEG,n03000684,n03000684,n03000684,n03425413,n03000684,False,n03000684,0.9860082
train/n03425413/n03425413_29218.JPEG,n03425413,n03425413,n03425413,n01440764,n03888257,False,n03425413,0.9871437
train/n03888257/n03888257_19648.JPEG,n03888257,n03888257,n02979186,n01440764,n03888257,False,n03888257,0.98531055
train/n03888257/n03888257_34737.JPEG,n03888257,n03888257,n03888257,n02979186,n03888257,False,n03888257,0.98570085
train/n03888257/n03888257_29169.JPEG,n03888257,n03888257,n03888257,n01440764,n03888257,False,n03888257,0.9859242
train/n03425413/n03425413_26097.JPEG,n03425413,n03425413,n03425413,n03445777,n03425413,False,n03425413,0.98470783
train/n03394916/n03394916_58336.JPEG,n03394916,n03394916,n03394916,n03425413,n03394916,False,n03394916,0.98512846
train/n01440764/n01440764_30045.JPEG,n01440764,n01440764,n01440764,n03445777,n03417042,False,n01440764,0.9831002
train/n03028079/n03028079_2649.JPEG,n03028079,n03028079,n03028079,n03888257,n03425413,False,n03028079,0.984772
train/n01440764/n01440764_17058.JPEG,n01440764,n01440764,n01440764,n03888257,n02979186,False,n01440764,0.98226327
train/n03888257/n03888257_5893.JPEG,n03888257,n03888257,n03888257,n02102040,n03888257,False,n03888257,0.9818994
train/n03888257/n03888257_41069.JPEG,n03888257,n03888257,n03888257,n03394916,n01440764,False,n03888257,0.98194236
train/n03445777/n03445777_16067.JPEG,n03445777,n03445777,n03445777,n03394916,n03394916,False,n03445777,0.9822139
train/n03425413/n03425413_16516.JPEG,n03425413,n03425413,n03425413,n03888257,n02979186,False,n03425413,0.98356473
train/n03888257/n03888257_1769.JPEG,n03888257,n03888257,n03888257,n03028079,n03028079,False,n03888257,0.9819565
train/n01440764/n01440764_9504.JPEG,n01440764,n01440764,n01440764,n02102040,n01440764,False,n01440764,0.97940993
train/n03425413/n03425413_10496.JPEG,n03425413,n03425413,n03425413,n03417042,n02102040,False,n03425413,0.97849494
train/n03888257/n03888257_10744.JPEG,n03888257,n03888257,n03888257,n03028079,n02979186,False,n03888257,0.9797361
train/n03888257/n03888257_79004.JPEG,n03888257,n03888257,n03888257,n03028079,n03394916,False,n03888257,0.9785597
train/n03888257/n03888257_25223.JPEG,n03888257,n03888257,n03888257,n03028079,n02102040,False,n03888257,0.9770885
train/n01440764/n01440764_37.JPEG,n01440764,n01440764,n01440764,n02979186,n03000684,False,n01440764,0.9752392
train/n03028079/n03028079_14054.JPEG,n03028079,n03028079,n03028079,n03425413,n03028079,False,n03028079,0.97569454
train/n03425413/n03425413_15009.JPEG,n03425413,n03425413,n03425413,n03888257,n03425413,False,n03425413,0.9832282
train/n03000684/n03000684_2688.JPEG,n03000684,n03000684,n03000684,n03425413,n03000684,False,n03000684,0.9757639
train/n01440764/n01440764_11085.JPEG,n01440764,n01440764,n01440764,n02102040,n03445777,False,n01440764,0.9757313
train/n02102040/ILSVRC2012_val_00049523.JPEG,n02102040,n02102040,n02102040,n03417042,n02102040,False,n02102040,0.97489274
train/n03445777/n03445777_6383.JPEG,n03445777,n03445777,n03445777,n03417042,n03028079,False,n03445777,0.977499
train/n01440764/n01440764_658.JPEG,n01440764,n01440764,n01440764,n03888257,n01440764,False,n01440764,0.9735633
train/n03000684/n03000684_26066.JPEG,n03000684,n03000684,n03000684,n03888257,n03000684,False,n03000684,0.97784424
train/n03417042/n03417042_14037.JPEG,n03417042,n03417042,n03417042,n03888257,n03417042,False,n03417042,0.97556543
train/n03445777/n03445777_12117.JPEG,n03445777,n03445777,n03445777,n03000684,n03445777,False,n03445777,0.9773752
train/n03394916/n03394916_26908.JPEG,n03394916,n03394916,n03394916,n03000684,n02979186,False,n03394916,0.97896796
train/n03000684/n03000684_16688.JPEG,n03000684,n03000684,n03000684,n03417042,n03000684,False,n03000684,0.97356635
train/n03888257/n03888257_69239.JPEG,n03888257,n03888257,n03888257,n02979186,n03888257,False,n03888257,0.9759182
train/n03000684/n03000684_32586.JPEG,n03000684,n03000684,n03000684,n03417042,n02102040,False,n03000684,0.9723722
train/n03445777/n03445777_4533.JPEG,n03445777,n03445777,n03028079,n03028079,n03445777,False,n03445777,0.97956455
train/n03028079/n03028079_10303.JPEG,n03028079,n03028079,n03028079,n03425413,n03028079,False,n03028079,0.9715403
train/n03417042/n03417042_7187.JPEG,n03417042,n03417042,n03417042,n02102040,n03417042,False,n03417042,0.97135466
train/n03394916/n03394916_5878.JPEG,n03394916,n03394916,n03394916,n03888257,n02102040,False,n03394916,0.9748096
train/n03000684/n03000684_16683.JPEG,n03000684,n03000684,n03000684,n03028079,n03000684,False,n03000684,0.97370017
train/n03425413/n03425413_14433.JPEG,n03425413,n03425413,n03425413,n02102040,n02102040,False,n03425413,0.97376144
train/n01440764/n01440764_1145.JPEG,n01440764,n01440764,n03425413,n02102040,n03417042,False,n01440764,0.9783795
train/n01440764/n01440764_8699.JPEG,n01440764,n01440764,n01440764,n03417042,n02102040,False,n01440764,0.97192603
train/n03445777/n03445777_11236.JPEG,n03445777,n03445777,n03445777,n03000684,n03394916,False,n03445777,0.97241545
train/n03888257/n03888257_6688.JPEG,n03888257,n03888257,n03888257,n03417042,n02102040,False,n03888257,0.97085404
train/n03000684/n03000684_28607.JPEG,n03000684,n03000684,n03000684,n03425413,n03000684,False,n03000684,0.9744495
train/n03888257/n03888257_11359.JPEG,n03888257,n03888257,n03888257,n02102040,n03888257,False,n03888257,0.97310615
train/n01440764/n01440764_7857.JPEG,n01440764,n01440764,n01440764,n03394916,n01440764,False,n01440764,0.97083867
train/n03888257/n03888257_19485.JPEG,n03888257,n03888257,n03888257,n03445777,n03888257,False,n03888257,0.97060823
train/n03000684/n03000684_7597.JPEG,n03000684,n03000684,n03000684,n02979186,n01440764,False,n03000684,0.9705657
train/n03000684/n03000684_14865.JPEG,n03000684,n03000684,n03000684,n03445777,n03000684,False,n03000684,0.9708872
train/n03888257/n03888257_37623.JPEG,n03888257,n03888257,n03888257,n03445777,n03888257,False,n03888257,0.9707197
train/n01440764/n01440764_6697.JPEG,n01440764,n01440764,n01440764,n03445777,n02102040,False,n01440764,0.9699996
train/n03394916/n03394916_47246.JPEG,n03394916,n03394916,n03394916,n03445777,n03394916,False,n03394916,0.9701533
train/n03000684/n03000684_7157.JPEG,n03000684,n03000684,n03000684,n03888257,n03000684,False,n03000684,0.9715233
train/n03028079/n03028079_14368.JPEG,n03028079,n03028079,n03028079,n02102040,n03028079,False,n03028079,0.97311753
train/n03425413/n03425413_20618.JPEG,n03425413,n03425413,n03425413,n03417042,n01440764,False,n03425413,0.9684256
train/n02102040/n02102040_175.JPEG,n02102040,n02102040,n02102040,n03000684,n03394916,False,n02102040,0.9697972
