path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n03417042/n03417042_7187.JPEG,n03417042,n03417042,n03417042,n02102040,n03417042,False,n03417042,0.9909422
train/n03000684/n03000684_20578.JPEG,n03000684,n03000684,n03000684,n03888257,n01440764,False,n03000684,0.9862586
train/n03888257/n03888257_25223.JPEG,n03888257,n03888257,n03888257,n03028079,n02102040,False,n03888257,0.9834804
train/n03888257/n03888257_3047.JPEG,n03888257,n03888257,n03888257,n02979186,n03394916,False,n03888257,0.9767454
train/n03000684/ILSVRC2012_val_00048335.JPEG,n03000684,n03000684,n03000684,n02979186,n03417042,False,n03000684,0.9781747
train/n03888257/n03888257_19139.JPEG,n03888257,n03888257,n03888257,n03000684,n03888257,False,n03888257,0.9764845
train/n03000684/n03000684_2688.JPEG,n03000684,n03000684,n03000684,n03425413,n03000684,False,n03000684,0.97466564
train/n03000684/n03000684_5566.JPEG,n03000684,n03000684,n03000684,n03445777,n02102040,False,n03000684,0.9734806
train/n03028079/n03028079_14054.JPEG,n03028079,n03028079,n03028079,n03425413,n03028079,False,n03028079,0.9734841
train/n03000684/n03000684_13615.JPEG,n03000684,n03000684,n03000684,n03417042,n02102040,False,n03000684,0.97112566
train/n03000684/n03000684_565.JPEG,n03000684,n03000684,n03000684,n03888257,n03000684,False,n03000684,0.9760716
train/n01440764/n01440764_1145.JPEG,n01440764,n01440764,n03425413,n02102040,n03417042,False,n01440764,0.96999544
train/n03445777/n03445777_16399.JPEG,n03445777,n03445777,n03445777,n01440764,n02102040,False,n03445777,0.9710773
train/n03417042/n03417042_1907.JPEG,n03417042,n03417042,n03417042,n01440764,n03394916,False,n03417042,0.9691048
train/n03028079/n03028079_11955.JPEG,n03028079,n03028079,n03028079,n03394916,n03028079,False,n03028079,0.9630038
train/n03425413/n03425413_19208.JPEG,n03425413,n03425413,n03425413,n03417042,n03425413,False,n03425413,0.9638347
train/n03445777/n03445777_13918.JPEG,n03445777,n03445777,n03445777,n03417042,n03445777,False,n03445777,0.9646704
train/n03028079/n03028079_24139.JPEG,n03028079,n03028079,n03028079,n03394916,n03417042,False,n03028079,0.9626426
train/n03000684/n03000684_16683.JPEG,n03000684,n03000684,n03000684,n03028079,n03000684,False,n03000684,0.9623186
train/n03000684/n03000684_593.JPEG,n03000684,n03000684,n03000684,n03425413,n03000684,False,n03000684,0.961181
train/n03888257/n03888257_36129.JPEG,n03888257,n03888257,n03888257,n03417042,n03888257,False,n03888257,0.96575034
train/n03888257/n03888257_79004.JPEG,n03888257,n03888257,n03888257,n03028079,n03394916,False,n03888257,0.9646731
train/n03888257/n03888257_19707.JPEG,n03888257,n03888257,n03888257,n03000684,n03394916,False,n03888257,0.9660098
train/n03445777/n03445777_6347.JPEG,n03445777,n03445777,n03445777,n03000684,n03394916,False,n03445777,0.9627057
train/n03445777/n03445777_6534.JPEG,n03445777,n03445777,n03445777,n03394916,n02979186,False,n03445777,0.96831816
train/n03028079/ILSVRC2012_val_00027385.JPEG,n03028079,n03028079,n03028079,n02979186,n03028079,False,n03028079,0.9595361
train/n03888257/n03888257_21154.JPEG,n03888257,n03888257,n03888257,n03425413,n03888257,False,n03888257,0.96568745
train/n03028079/n03028079_13037.JPEG,n03028079,n03028079,n03028079,n03445777,n03028079,False,n03028079,0.9603552
train/n03888257/n03888257_15019.JPEG,n03888257,n03888257,n03888257,n03445777,n03394916,False,n03888257,0.9540459
train/n03425413/n03425413_14778.JPEG,n03425413,n03425413,n03425413,n01440764,n01440764,False,n03425413,0.95609987
train/n01440764/n01440764_37.JPEG,n01440764,n01440764,n01440764,n02979186,n03000684,False,n01440764,0.9577295
train/n03888257/n03888257_19485.JPEG,n03888257,n03888257,n03888257,n03445777,n03888257,False,n03888257,0.9569958
train/n03888257/n03888257_18898.JPEG,n03888257,n03888257,n03888257,n03028079,n03888257,False,n03888257,0.95699483
train/n03888257/n03888257_41648.JPEG,n03888257,n03888257,n03888257,n02979186,n03888257,False,n03888257,0.9557035
train/n03000684/ILSVRC2012_val_00025878.JPEG,n03000684,n03000684,n03000684,n02102040,n03888257,False,n03000684,0.9570359
train/n03445777/n03445777_9056.JPEG,n03445777,n03445777,n03445777,n03888257,n03000684,False,n03445777,0.95139927
train/n01440764/n01440764_7424.JPEG,n01440764,n01440764,n01440764,n02102040,n03000684,False,n01440764,0.95331657
train/n01440764/n01440764_13133.JPEG,n01440764,n01440764,n01440764,n03394916,n01440764,False,n01440764,0.95138276
train/n03888257/n03888257_7046.JPEG,n03888257,n03888257,n03888257,n01440764,n03888257,False,n03888257,0.95331776
train/n03888257/n03888257_65828.JPEG,n03888257,n03888257,n03888257,n03445777,n03888257,False,n03888257,0.9493
train/n03888257/n03888257_20624.JPEG,n03888257,n03888257,n03888257,n03028079,n03888257,False,n03888257,0.94763166
train/n03417042/n03417042_12874.JPEG,n03417042,n03417042,n03417042,n03000684,n03417042,False,n03417042,0.9492928
train/n03028079/n03028079_36037.JPEG,n03028079,n03028079,n03028079,n03888257,n03000684,False,n03028079,0.950896
train/n03445777/n03445777_11789.JPEG,n03445777,n03445777,n03445777,n03000684,n03028079,False,n03445777,0.94762
train/n03888257/n03888257_19648.JPEG,n03888257,n03888257,n02979186,n01440764,n03888257,False,n03888257,0.94487095
train/n03888257/n03888257_366.JPEG,n03888257,n03888257,n03888257,n02979186,n03888257,False,n03888257,0.9502533
train/n03425413/n03425413_15837.JPEG,n03425413,n03425413,n03425413,n02102040,n03000684,False,n03425413,0.9537938
train/n03000684/n03000684_12225.JPEG,n03000684,n03000684,n03000684,n03417042,n03000684,False,n03000684,0.94953597
train/n03445777/n03445777_4354.JPEG,n03445777,n03445777,n03445777,n02979186,n03445777,False,n03445777,0.9432711
train/n03417042/n03417042_877.JPEG,n03417042,n03417042,n03417042,n03425413,n03425413,False,n03417042,0.94342357
train/n03028079/n03028079_10303.JPEG,n03028079,n03028079,n03028079,n03425413,n03028079,False,n03028079,0.943215
train/n03425413/n03425413_17745.JPEG,n03425413,n03425413,n03425413,n02102040,n03445777,False,n03425413,0.9525681
train/n03028079/n03028079_1076.JPEG,n03028079,n03028079,n03028079,n03394916,n03028079,False,n03028079,0.9449539
train/n03888257/n03888257_10744.JPEG,n03888257,n03888257,n03888257,n03028079,n02979186,False,n03888257,0.94680554
train/n03417042/n03417042_3669.JPEG,n03417042,n03417042,n03417042,n03000684,n03028079,False,n03417042,0.9548478
train/n03000684/n03000684_859.JPEG,n03000684,n03000684,n03000684,n03417042,n03000684,False,n03000684,0.94205374
train/n03000684/n03000684_22133.JPEG,n03000684,n03000684,n03000684,n03445777,n03425413,False,n03000684,0.9370021
train/n03445777/n03445777_16078.JPEG,n03445777,n03445777,n02979186,n03394916,n03445777,False,n03445777,0.9445924
train/n01440764/n01440764_5163.JPEG,n01440764,n01440764,n01440764,n03394916,n03028079,False,n01440764,0.93990356
train/n03425413/n03425413_14554.JPEG,n03425413,n03425413,n03425413,n01440764,n03425413,False,n03425413,0.9345898
train/n03394916/n03394916_26248.JPEG,n03394916,n03394916,n03394916,n03000684,n03417042,False,n03394916,0.93807226
train/n03888257/n03888257_35035.JPEG,n03888257,n03888257,n03888257,n03000684,n03888257,False,n03888257,0.94125503
train/n03000684/n03000684_3973.JPEG,n03000684,n03000684,n03000684,n01440764,n03000684,False,n03000684,0.945527
train/n03445777/n03445777_4889.JPEG,n03445777,n03445777,n03445777,n03394916,n03417042,False,n03445777,0.94524086
train/n03888257/n03888257_42133.JPEG,n03888257,n03888257,n03888257,n03028079,n02979186,False,n03888257,0.9428941
train/n01440764/n01440764_97.JPEG,n01440764,n01440764,n01440764,n02979186,n01440764,False,n01440764,0.9360522
train/n01440764/n01440764_6628.JPEG,n01440764,n01440764,n01440764,n03417042,n01440764,False,n01440764,0.93189454
train/n03394916/n03394916_26908.JPEG,n03394916,n03394916,n03394916,n03000684,n02979186,False,n03394916,0.9425794
train/n03888257/n03888257_37623.JPEG,n03888257,n03888257,n03888257,n03445777,n03888257,False,n03888257,0.9409879
train/n01440764/n01440764_9776.JPEG,n01440764,n01440764,n01440764,n02979186,n03028079,False,n01440764,0.9353792
train/n03888257/n03888257_17424.JPEG,n03888257,n03888257,n03888257,n03394916,n03028079,False,n03888257,0.9423253
train/n03000684/n03000684_16688.JPEG,n03000684,n03000684,n03000684,n03417042,n03000684,False,n03000684,0.9319084
train/n03888257/n03888257_55677.JPEG,n03888257,n03888257,n03888257,n01440764,n01440764,False,n03888257,0.9320397
train/n03425413/n03425413_9208.JPEG,n03425413,n03425413,n03425413,n03417042,n02102040,False,n03425413,0.9299693
train/n01440764/n01440764_13255.JPEG,n01440764,n01440764,n01440764,n03445777,n03425413,False,n01440764,0.937349
train/n03000684/n03000684_15119.JPEG,n03000684,n03000684,n03000684,n03425413,n03000684,False,n03000684,0.9275108
train/n03000684/n03000684_13483.JPEG,n03000684,n03000684,n03000684,n03394916,n03000684,False,n03000684,0.93843377
train/n03028079/n03028079_5153.JPEG,n03028079,n03028079,n03028079,n03888257,n02102040,False,n03028079,0.9322283
train/n03000684/n03000684_13014.JPEG,n03000684,n03000684,n03000684,n03888257,n03028079,False,n03000684,0.93052113
train/n03417042/n03417042_7116.JPEG,n03417042,n03417042,n03417042,n03445777,n03417042,False,n03417042,0.9428745
train/n03445777/n03445777_12117.JPEG,n03445777,n03445777,n03445777,n03000684,n03445777,False,n03445777,0.935423
train/n03028079/n03028079_10375.JPEG,n03028079,n03028079,n02102040,n02102040,n02979186,False,n03028079,0.9328979
train/n03028079/n03028079_2043.JPEG,n03028079,n03028079,n03028079,n03888257,n02102040,False,n03028079,0.9342463
train/n03394916/n03394916_53245.JPEG,n03394916,n03394916,n03394916,n01440764,n03028079,False,n03394916,0.9251508
train/n03394916/n03394916_57936.JPEG,n03394916,n03394916,n03394916,n03888257,n03394916,False,n03394916,0.9291416
train/n03445777/n03445777_8343.JPEG,n03445777,n03445777,n03888257,n01440764,n03417042,False,n03445777,0.93530947
train/n01440764/n01440764_7857.JPEG,n01440764,n01440764,n01440764,n03394916,n01440764,False,n01440764,0.92599714
train/n03394916/n03394916_25135.JPEG,n03394916,n03394916,n03394916,n03425413,n03394916,False,n03394916,0.9258054
train/n03888257/n03888257_1769.JPEG,n03888257,n03888257,n03888257,n03028079,n03028079,False,n03888257,0.9399249
train/n03417042/n03417042_13869.JPEG,n03417042,n03417042,n03417042,n03445777,n03417042,False,n03417042,0.92550784
train/n03445777/n03445777_2019.JPEG,n03445777,n03445777,n03445777,n03417042,n02102040,False,n03445777,0.9268879
train/n03888257/n03888257_14583.JPEG,n03888257,n03888257,n03888257,n03000684,n03445777,False,n03888257,0.93640155
train/n03394916/ILSVRC2012_val_00025583.JPEG,n03394916,n03394916,n03394916,n02979186,n03000684,False,n03394916,0.92506003
train/n01440764/n01440764_9504.JPEG,n01440764,n01440764,n01440764,n02102040,n01440764,False,n01440764,0.9248462
train/n03028079/n03028079_51665.JPEG,n03028079,n03028079,n03028079,n01440764,n03028079,False,n03028079,0.93719894
train/n03417042/n03417042_11288.JPEG,n03417042,n03417042,n03417042,n02979186,n02102040,False,n03417042,0.93054134
train/n01440764/n01440764_2816.JPEG,n01440764,n01440764,n01440764,n03888257,n03445777,False,n01440764,0.9278657
train/n03000684/n03000684_5899.JPEG,n03000684,n03000684,n03000684,n03425413,n02979186,False,n03000684,0.9288496
train/n03417042/n03417042_5566.JPEG,n03417042,n03417042,n03417042,n01440764,n03417042,False,n03417042,0.92374474
train/n03028079/n03028079_5725.JPEG,n03028079,n03028079,n03028079,n03425413,n03028079,False,n03028079,0.921476
train/n03888257/n03888257_45616.JPEG,n03888257,n03888257,n03888257,n01440764,n03445777,False,n03888257,0.9335363
train/n01440764/n01440764_30835.JPEG,n01440764,n01440764,n02979186,n03425413,n01440764,False,n01440764,0.92870736
train/n03417042/n03417042_12168.JPEG,n03417042,n03417042,n03417042,n03888257,n03417042,False,n03417042,0.92135656
train/n01440764/n01440764_3417.JPEG,n01440764,n01440764,n01440764,n02979186,n03028079,False,n01440764,0.9266517
train/n03445777/n03445777_3063.JPEG,n03445777,n03445777,n03445777,n03425413,n03000684,False,n03445777,0.92030716
train/n03888257/n03888257_2539.JPEG,n03888257,n03888257,n03888257,n02102040,n03888257,False,n03888257,0.9211459
train/n03394916/n03394916_72419.JPEG,n03394916,n03394916,n03394916,n02102040,n03000684,False,n03394916,0.92713773
train/n03445777/n03445777_4229.JPEG,n03445777,n03445777,n03445777,n02102040,n03445777,False,n03445777,0.91952693
train/n01440764/n01440764_12659.JPEG,n01440764,n01440764,n01440764,n03425413,n03888257,False,n01440764,0.9227139
train/n03425413/n03425413_10496.JPEG,n03425413,n03425413,n03425413,n03417042,n02102040,False,n03425413,0.91733277
train/n03888257/n03888257_20893.JPEG,n03888257,n03888257,n03888257,n03394916,n03445777,False,n03888257,0.92857784
train/n02102040/n02102040_5528.JPEG,n02102040,n02102040,n02102040,n03394916,n02102040,False,n02102040,0.91789
train/n01440764/n01440764_10373.JPEG,n01440764,n01440764,n01440764,n03417042,n03888257,False,n01440764,0.9251638
train/n03425413/n03425413_14433.JPEG,n03425413,n03425413,n03425413,n02102040,n02102040,False,n03425413,0.9213204
train/n01440764/n01440764_23493.JPEG,n01440764,n01440764,n01440764,n02979186,n01440764,False,n01440764,0.9151717
train/n03000684/n03000684_8766.JPEG,n03000684,n03000684,n03000684,n03394916,n01440764,False,n03000684,0.9158238
train/n03888257/n03888257_73606.JPEG,n03888257,n03888257,n03888257,n03417042,n02102040,False,n03888257,0.9154466
train/n03000684/n03000684_28363.JPEG,n03000684,n03000684,n03000684,n03425413,n03394916,False,n03000684,0.9258317
train/n03425413/n03425413_7886.JPEG,n03425413,n03425413,n03425413,n03445777,n02102040,False,n03425413,0.91284984
train/n01440764/n01440764_5636.JPEG,n01440764,n01440764,n01440764,n03417042,n02979186,False,n01440764,0.92356956
train/n03028079/n03028079_2649.JPEG,n03028079,n03028079,n03028079,n03888257,n03425413,False,n03028079,0.9129455
train/n03888257/n03888257_69366.JPEG,n03888257,n03888257,n03888257,n03445777,n03888257,False,n03888257,0.91104203
train/n03394916/n03394916_58336.JPEG,n03394916,n03394916,n03394916,n03425413,n03394916,False,n03394916,0.9157124
train/n02102040/n02102040_1629.JPEG,n02102040,n02102040,n02102040,n01440764,n03394916,False,n02102040,0.91004634
train/n03425413/n03425413_21908.JPEG,n03425413,n03425413,n03425413,n03888257,n03425413,False,n03425413,0.9174914
train/n03425413/n03425413_20618.JPEG,n03425413,n03425413,n03425413,n03417042,n01440764,False,n03425413,0.9078041
train/n01440764/n01440764_24299.JPEG,n01440764,n01440764,n01440764,n03888257,n01440764,False,n01440764,0.91064996
train/n03888257/n03888257_6688.JPEG,n03888257,n03888257,n03888257,n03417042,n02102040,False,n03888257,0.91456515
train/n03417042/n03417042_9689.JPEG,n03417042,n03417042,n03417042,n01440764,n03417042,False,n03417042,0.9231622
train/n03888257/n03888257_10946.JPEG,n03888257,n03888257,n03888257,n03417042,n01440764,False,n03888257,0.91264695
train/n03394916/n03394916_896.JPEG,n03394916,n03394916,n03394916,n01440764,n02979186,False,n03394916,0.9205582
train/n03028079/n03028079_13645.JPEG,n03028079,n03028079,n03028079,n01440764,n01440764,False,n03028079,0.9157062
train/n03028079/n03028079_16439.JPEG,n03028079,n03028079,n03028079,n02102040,n02102040,False,n03028079,0.9155924
train/n01440764/n01440764_9057.JPEG,n01440764,n01440764,n01440764,n03417042,n01440764,False,n01440764,0.9200423
train/n03000684/n03000684_13849.JPEG,n03000684,n03000684,n03000684,n02102040,n03028079,False,n03000684,0.90734935
train/n03417042/n03417042_1793.JPEG,n03417042,n03417042,n03417042,n02979186,n03000684,False,n03417042,0.91151994
train/n03888257/n03888257_6753.JPEG,n03888257,n03888257,n03888257,n03445777,n03417042,False,n03888257,0.90596235
train/n03425413/n03425413_8444.JPEG,n03425413,n03425413,n03425413,n01440764,n03394916,False,n03425413,0.90521777
train/n03445777/n03445777_20726.JPEG,n03445777,n03445777,n03445777,n03888257,n03425413,False,n03445777,0.91317815
train/n03000684/n03000684_6696.JPEG,n03000684,n03000684,n03000684,n03888257,n03028079,False,n03000684,0.9319166
train/n03028079/n03028079_2317.JPEG,n03028079,n03028079,n03028079,n03425413,n03028079,False,n03028079,0.91467917
train/n03445777/n03445777_6925.JPEG,n03445777,n03445777,n03445777,n01440764,n03394916,False,n03445777,0.90828246
train/n03888257/n03888257_25224.JPEG,n03888257,n03888257,n03888257,n03028079,n03888257,False,n03888257,0.9093251
train/n03425413/n03425413_19723.JPEG,n03425413,n03425413,n03425413,n02979186,n03425413,False,n03425413,0.9057007
train/n03425413/n03425413_13563.JPEG,n03425413,n03425413,n03425413,n03417042,n03425413,False,n03425413,0.90418684
train/n01440764/n01440764_8243.JPEG,n01440764,n01440764,n03028079,n03888257,n02979186,False,n01440764,0.9045996
