path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n03417042/n03417042_20043.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.9656782
train/n03445777/n03445777_6594.JPEG,n03445777,n03445777,n03445777,n03445777,n03417042,False,n03445777,0.9357464
train/n03425413/n03425413_7736.JPEG,n03425413,n03425413,n03425413,n03425413,n03000684,False,n03425413,0.9232176
train/n03417042/n03417042_10754.JPEG,n03417042,n03417042,n03417042,n03417042,n03000684,False,n03417042,0.9247508
train/n03425413/n03425413_10477.JPEG,n03425413,n03425413,n03425413,n03425413,n03445777,False,n03425413,0.9098742
train/n03425413/n03425413_14793.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.91054076
train/n03394916/n03394916_38313.JPEG,n03394916,n03394916,n03394916,n03394916,n01440764,False,n03394916,0.8966803
train/n03425413/n03425413_19719.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.87600386
train/n03425413/n03425413_17208.JPEG,n03425413,n03425413,n03425413,n03425413,n03394916,False,n03425413,0.87626415
train/n01440764/n01440764_31953.JPEG,n01440764,n01440764,n02102040,n01440764,n03028079,False,n01440764,0.87185943
train/n01440764/n01440764_12178.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.8773801
train/n02102040/n02102040_2746.JPEG,n02102040,n02102040,n02102040,n03394916,n03425413,False,n02102040,0.87901825
train/n03425413/n03425413_728.JPEG,n03425413,n03425413,n03425413,n03425413,n03028079,False,n03425413,0.8707488
train/n03425413/n03425413_14235.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.8751279
train/n03445777/n03445777_3788.JPEG,n03445777,n03445777,n03445777,n03445777,n03425413,False,n03445777,0.85868484
train/n03000684/n03000684_7573.JPEG,n03000684,n03000684,n03000684,n03000684,n03445777,False,n03000684,0.86121345
train/n03445777/n03445777_6534.JPEG,n03445777,n03445777,n03445777,n03394916,n02979186,False,n03445777,0.85576683
train/n03445777/n03445777_9056.JPEG,n03445777,n03445777,n03445777,n03888257,n03000684,False,n03445777,0.86363715
train/n02102040/n02102040_7789.JPEG,n02102040,n03888257,n02102040,n02102040,n01440764,False,n02102040,0.86623037
train/n03425413/n03425413_15837.JPEG,n03425413,n03425413,n03425413,n02102040,n03000684,False,n03425413,0.85196173
train/n03417042/n03417042_9194.JPEG,n03417042,n03417042,n03417042,n03417042,n03425413,False,n03417042,0.85961473
train/n03445777/n03445777_4959.JPEG,n03445777,n03445777,n03445777,n03445777,n02979186,False,n03445777,0.85423404
train/n01440764/n01440764_2679.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.83983004
train/n02102040/n02102040_6556.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.86155057
train/n02102040/n02102040_1674.JPEG,n02102040,n02102040,n02102040,n02102040,n03425413,False,n02102040,0.84684324
train/n03394916/n03394916_15755.JPEG,n03394916,n03394916,n03394916,n03394916,n02979186,False,n03394916,0.837381
train/n03394916/n03394916_43139.JPEG,n03394916,n03394916,n03394916,n03394916,n02979186,False,n03394916,0.84922755
train/n03425413/n03425413_5777.JPEG,n03425413,n03425413,n03425413,n03425413,n02102040,False,n03425413,0.86553997
train/n02102040/n02102040_7728.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.8484932
train/n03417042/n03417042_803.JPEG,n03417042,n03417042,n03417042,n03417042,n03000684,False,n03417042,0.83833945
train/n03425413/n03425413_21508.JPEG,n03425413,n03425413,n03425413,n03425413,n02102040,False,n03425413,0.85973597
train/n03394916/n03394916_39514.JPEG,n03394916,n03394916,n03394916,n03394916,n01440764,False,n03394916,0.83338016
train/n03445777/n03445777_1334.JPEG,n03445777,n03445777,n03445777,n02102040,n03425413,False,n03445777,0.84009504
train/n01440764/n01440764_19197.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.8425768
